matchup_index,matchup_id,party_variant,encounter_variant,party_loadout,encounter_loadout,combats,party_wins,encounter_wins,draws,party_win_rate,encounter_win_rate,draw_rate,avg_rounds,avg_planning_ms,avg_elapsed_ms
567,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_tear_into,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_1=move_tear_into,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_tear_into,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,8.60,21761.60,21790.80
568,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_blow_hard,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_1=move_blow_hard,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_blow_hard,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,9.60,20930.00,20961.80
569,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_stone_toss,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_2=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_stone_toss,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.20,22608.20,22639.60
570,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_fire_away,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_2=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_fire_away,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.80,22120.60,22148.80
571,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_root_out,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_2=move_root_out,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_root_out,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.20,21805.00,21837.60
572,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_tear_into,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_2=move_tear_into,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_tear_into,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,8.80,23738.80,23770.40
573,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_blow_hard,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_2=move_blow_hard,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_blow_hard,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.00,24842.60,24879.80
574,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_slippery,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.utility_11_17=move_apply_slippery,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_slippery,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.20,22192.40,22223.00
575,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_tough,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.utility_11_17=move_apply_tough,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_tough,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,22178.60,22207.60
576,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_anger,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.utility_11_17=move_apply_anger,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_anger,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,20511.20,20543.80
578,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_decay,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.utility_11_17=move_apply_decay,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_decay,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.00,23074.20,23106.00
577,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_strong,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.utility_11_17=move_apply_strong,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_strong,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.60,25450.20,25481.60
579,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_focus,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.utility_11_17=move_apply_focus,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_focus,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,20642.00,20674.00
580,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger",party_1.utility_11_17=move_apply_anger,enc_2.utility_21_27=move_negate_anger,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger]",5,4,1,0,0.8000,0.2000,0.0000,11.00,17745.60,17774.20
583,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep",party_1.utility_11_17=move_apply_anger,enc_2.utility_21_27=move_ignore_sleep,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep]",5,4,1,0,0.8000,0.2000,0.0000,10.40,15048.60,15073.20
582,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement",party_1.utility_11_17=move_apply_anger,enc_2.utility_21_27=move_negate_thunder_attunement,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement]",5,4,1,0,0.8000,0.2000,0.0000,10.60,16844.00,16869.20
581,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bank_move",party_1.utility_11_17=move_apply_anger,enc_2.utility_21_27=move_bank_move,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bank_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,20555.40,20583.00
584,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen",party_1.utility_11_17=move_apply_anger,enc_2.utility_21_27=move_negate_regen,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen]",5,4,1,0,0.8000,0.2000,0.0000,11.00,16531.60,16555.60
585,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations",party_1.utility_11_17=move_apply_anger,enc_2.utility_21_27=move_negate_extra_iterations,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations]",5,4,1,0,0.8000,0.2000,0.0000,10.40,16130.80,16155.00
587,"move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_regen,enc_1.attack_1=move_roll_tide,"party_1[move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.60,21350.40,21379.60
586,"move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_regen,base,"party_1[move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.40,23351.20,23382.40
588,"move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_regen,enc_1.attack_1=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,7.80,24216.00,24244.20
589,"move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_regen,enc_1.attack_1=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,8.20,22801.80,22830.20
591,"move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_regen,enc_1.attack_1=move_general_strike,"party_1[move_roll_tide,move_stone_toss,move_apply_regen,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,10.00,22333.20,22361.00
